"LOGVALUE","REGION","METRO","METRO3","PHONE","KITCHEN","MOBILTYP","WINTEROVEN","WINTERKESP","WINTERELSP","WINTERWOOD","WINTERNONE","NEWC","DISH","WASH","DRY","NUNIT2","BURNER","COOK","OVEN","REFR","BATHS","BEDRMS","DENS","DINING","FAMRM","HALFB","KITCH","LIVING","OTHFN","RECRM","BUILT","LOT","UNITSF","CLIMB","ELEV","DIRAC","PORCH","AIRSYS","WELL","WELDUS","STEAM","OARSYS","FRPL","FRPLI","FLOT","FPLWK","FPINS","DISPL","TRASH","TYPE","EOTEAPP","ENOEAPP","ECNTAIR","EAIRC","EHEATUT","EFRIDGE","EDRYER","EWASHR","EDISHWR","ETRSHCP","AIR","NUMAIR","WATER","WATERD","WELLDIS","WELLDIS2","SEWDIS","HOTPIP","PUBSEW","SEWDISTP","SEWDUS","KEXCLU","SINK","GARAGE","INCP","BUSPER","EXCLUS","LAUNDY","OTHRUN","DRSHOP","FLOORS","CONDO","CELLAR","WHNGET","FRSTOC","PREOCC","EBAR","SHARAT","SHARFR","OTBUP","NUNITS","PLUGS","OWNLOT","ROOMS","PLUMB","ZADEQ","LEAK","IFTLT","ILEAK","WHYCD1","WHYCD2","WHYCD3","WHYCD4","WHYCD5","RLEAK","BLEAK","WLEAK","OTLEAK","PLEAK","PILEAK","WTRHRL","NLEAK1","NLEAK2","RATS","MICE","NOTSUR","EGOOD","HOWH","WATERS","BSINK","TOILET","ELEVWK","EROACH","EVROD","M12ROACH","M12ROD","RATFREQ","ROACHFRQ","CRACKS","EBOARD","EBROKE","ECRUMB","EHOLER","EMISSR","EMISSW","ESAGR","ESLOPW","HOLES","IFBLOW","NUMBLOW","FREEZE","IFCOLD","IFDRY","IFSEW","NUMCOLD","NUMDRY","NUMSEW","NUMTLT","OTHCLD","NOWIRE"
12.2258752728264,"2","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,1,1,1,1,0,0,1960,33000,2800,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",3,"3","2",1984,"-1","2","2","-6","-6","-1",1,"1","-1",8,"1","1","2","2","2","1","2","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","1",9,"1","1","1","-6","2","1","-6","1","4","-6","2","2","2","2","2","2","2","2","2","2","2","-1","1","2","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.2060726455302,"3","4","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1919,4400,1600,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","2","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","3",2000,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","1","1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.0821425488778,"3","2","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,0,0,0,1,1,0,0,1950,5500,1800,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","4",2009,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","1","2","1","-6","-6","2","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.6952470217642,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,3,0,0,1,1,1,1,0,0,1950,22000,1800,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","2","2","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",2,"3","2",2007,"-1","2","2","-6","-6","2",1,"2","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.9183905730784,"4","1","1","1","1","-1","2","2","1","2","2","-9","1","1","1","3","-6","1","-6","1",1,1,0,0,0,0,1,1,0,0,1985,43925.9336534265,1100,1,"1",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","1","2","1","2","1","-6","2","2","2","2","2","2","2",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","1","1","1","-1",1,0,1,0,"2",2,"1","-6",2005,"-1","2","-1","-6","-6","-1",16,"1","-1",3,"1","1","2","2","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","2","2","-6","-6","-6","-6",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","-1","-1","-6","-1","-1","-1","-6","-1","2","1","1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.3238556811866,"3","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,0,1,1,2,0,0,1919,14000,2400,2.01195219123506,"-6",0,"1","1","-1","5","-1","1","-6","-6","-1","1","-1","2","2","1","2","2","2","-1","2","1","2","2","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,1,0,0,"2",4,"3","2",1990,"-1","2","1","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",8,"1","1","1","-6","1","2","1","-6","-6","4","2","1","1","2","2","2","2","2","2","2","1","1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.2548628096996,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",4,4,0,1,0,0,1,3,2,0,1995,22876,4550,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",3,"3","1",2001,"2","2","2","-6","-6","2",1,"1","-1",11,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.6760762747759,"4","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,2,0,1,0,1,1,1,0,0,1980,4000,6230,2.01195219123506,"-6",0,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","2","2","-1","2","1","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",2,1,0,0,"2",2,"3","3",2008,"-1","2","2","-6","-6","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.0170028617465,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,2,0,1,1,0,1,1,1,0,1985,7920,1500,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,0,0,"2",1,"3","4",2002,"-1","2","2","-6","-6","-1",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.7656884334656,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,1,2,1,1,0,0,1995,14000,7652,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","1","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"3","1",2011,"2","2","2","-6","-6","-1",1,"1","-1",7,"1","1","1","2","2","-1","-1","-1","-1","-1","2","2","1","2","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","1","1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.8493977015914,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,1,0,1,1,0,0,1950,7250,2412,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","2","2","-1","2","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,1,0,"2",3,"3","1",2010,"-1","2","2","-6","-6","2",1,"1","-1",8,"1","1","1","2","2","-1","-1","-1","-1","-1","1","2","2","2","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.6526874073454,"2","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1930,11000,1800,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","2","2","1","2","2","1","2","2","2","2","2","2","-1",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"3","1",2005,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","2","1","2","2","-1","-1","-1","-1","-1","2","1","2","2","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","1","2","2","2","2","2","2","2","2","2","1","1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.0020998412042,"4","1","1","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",2,3,0,0,1,0,1,1,0,0,1960,5500,2325,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","1","2","2","2","2","2","2","2","2",1,1,"1","6","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","4",1999,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","1","2","2","2","2","1","2","2","1","2","2","2","-1","-1","-1","-1","-1","-6","-6","-6","-9",10,"2","1","1","-6","1","2","1","-6","-6","4","2","2","2","2","1","1","2","2","2","1","1","1","1","2","1","2",1.82819383259912,1,1.74747474747475,2.01234567901235,"-6","1"
11.4616321705827,"4","1","1","1","1","2","2","2","2","2","1","-9","1","1","1","4","-6","1","-6","1",2,3,0,1,0,0,1,2,0,0,1990,4000,1700,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","2","2","2","2","-1","2","1","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","-6",2011,"2","2","2","-6","-6","2",1,"1","2",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","3","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.1007121298723,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1995,14000,1500,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","1","-9","1","-1","1","1","1","2","1","2","2","1","-1","1","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",2,"3","1",2000,"2","2","2","-6","-6","-1",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",6,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
14.0355300344344,"2","1","1","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",5,5,0,1,1,3,2,2,0,0,1919,10800,7652,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-9","-9","-1","1","-1","1","2","1","2","2","2","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",4,"3","1",2005,"-1","2","1","-6","-6","2",1,"1","-1",11,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.3504065354725,"2","7","2","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",1,2,0,1,0,0,1,1,0,0,1940,8250,2314.17998906506,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-6","-6","-1","2","-1","2","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","4",1960,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","1","2","2","2","2","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.8493977015914,"2","1","1","-7","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,3,0,0,0,0,1,1,0,0,1940,4920,999,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","2","2","-1","1","2","2","2","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",2,"3","1",1998,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","1","2","2","-1","-1","-1","-1","-1","1","2","2","2","-1","-1","-1","-1","-1","2","1","2","1",10,"1","1","1","-6","2","1","-6","1","4","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.4616321705827,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,2,0,0,1,0,1,0,0,0,1990,5500,1300,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",1,"3","4",1995,"2","2","2","-6","-6","2",1,"1","-1",4,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.6915804613119,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,2,0,1,0,0,1,1,0,0,1995,88000,2600,2.01195219123506,"-6",1.51928020565553,"1","2","1","1","2","-6","1","-9","-1","1","3","1","2","1","2","1","-6","-1","2","2","2","2","2","-1",2,1.7308850090307,"2","2","2","2","1","1","2","1","1","-6","1","1","-1",0,0,0,0,"2",2,"3","1",1995,"1","-6","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"2","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
10.5713169251118,"4","7","2","1","1","-1","2","2","2","2","1","-9","2","1","1","1","-6","1","-6","1",1,3,0,0,0,0,1,1,0,0,1940,7500,1300,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","-1","-6","-6","-6","-1","2","-1","2","2","1","2","2","-6","2","2","1","1","1","2","2",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","3",1977,"-1","2","2","-6","-6","2",1,"1","-1",5,"2","3","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","1","2",1.82819383259912,1,1.74747474747475,2.01234567901235,"-6","1"
10.7995755770928,"3","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1980,5500,1500,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","1","-9","-9","-1","1","-1","1","2","1","2","2","2","-1","2","2","1","1","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","2","1",0,0,0,0,"2",1,"3","4",2005,"-1","2","2","-6","-6","-1",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",5,"1","1","1","-6","1","1","1","2","-6","4","2","2","2","2","2","2","1","2","2","2","1","1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.083905011556,"3","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",2,4,0,0,0,1,1,2,1,1,2005,10000,2500,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-9","-9","-1","1","-1","1","2","1","2","2","1","-1","2","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,1,0,"2",2,"3","4",2005,"1","-6","2","-6","-6","2",1,"1","-1",9,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","1","2","2","2","1","2","2","2","-1","1","1","2","2",1,1.61842105263158,1.74747474747475,2.01234567901235,"2","1"
11.9183905730784,"3","2","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,0,0,1,1,0,0,1985,5500,1200,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","4",1991,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","1","2","2","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.2548628096996,"1","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,4,0,0,0,1,1,1,0,0,1920,352000,2314.17998906506,2.01195219123506,"-6",1.51928020565553,"1","2","-1","2","-1","-6","-6","-6","-1","2","-1","2","2","1","2","2","-6","1","2","1","1","1","1","-1",1,2,"3","-1","-1","-1","1","1","2","1","1","-6","1","2","1",0,0,0,0,"2",3,"3","1",1997,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.289781913656,"3","7","9","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,3,0,1,0,0,1,1,0,0,1960,22000,800,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-6","-6","1","2","-1","2","2","1","1","2","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","2","1",0,0,1,0,"2",1,"3","3",1973,"-1","2","2","-6","-6","-1",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","1","2","1","-6","-6","4","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.4588356140255,"1","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","2","-6","1","-6","1",2,2,0,0,1,1,1,1,0,0,2007,43925.9336534265,2900,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"1","1",2007,"1","-6","2","2","2","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.5129254649702,"3","7","2","2","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,0,0,1,1,0,0,1975,5000,1795,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","4",2008,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.6526874073454,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,1,0,1,1,0,0,1980,16500,1200,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","2","2","-1","2","1","2","1","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","4",1987,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",9,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","1","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.0821425488778,"2","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,3,0,0,0,1,1,1,0,0,1950,15000,2314.17998906506,2.01195219123506,"-6",0,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","2","2","-1","2","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,2,0,0,"2",2,"3","1",1999,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","1","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.3238556811866,"3","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",2,3,1,1,0,0,1,1,0,0,1950,19800,2300,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-9","-9","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","3",2005,"-1","2","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","2","2","2","1","2","1",10,"1","1","1","-6","2","1","-6","1","4","-6","2","2","2","2","2","2","2","2","2","2","2","-1","1","1","2","2",1,1.61842105263158,1.74747474747475,2.01234567901235,"2","1"
